"PROBEID","SYMBOL"
"17080853","TMEM65"
"17080862","RNF139-DT"
"17080869","TATDN1"
"17080897","MTSS1"
"17080933","MIR4662B"
"17080935","LOC105375743"
"17080939","LOC105375742"
"17080946","WASHC5"
"17080988","LOC105375747"
"17080991","LINC00861"
"17081002","LRATD2"
"17081015","LOC105375753"
"17081022","PCAT2"
"17081027","CASC19"
"17081039","CCAT1"
"17081049","CASC8"
"17081059","CASC11"
"17081067","LINC02912"
"17081073","LINC00824"
"17081089","LINC00977"
"17081093","CCDC26"
"17081104","MIR3686"
"17081106","GSDMC"
"17081124","CYRIB"
"17081162","ASAP1"
"17081213","ASAP1-IT2"
"17081215","ASAP1-IT1"
"17081217","LOC105375758"
"17081224","ADCY8"
"17081249","LOC105375759"
"17081255","OC90"
"17081273","HHLA1"
"17081299","KCNQ3"
"17081321","HPYR1"
"17081323","DNAAF11"
"17081373","SLA"
"17081401","NDRG1"
"17081447","ST3GAL1"
"17081476","LOC101927798"
"17081483","ZFAT"
"17081516","MIR30B"
"17081518","MIR30D"
"17081520","LOC101927872"
"17081529","LOC105375775"
"17081542","LOC401478"
"17081546","FAM135B"
"17081580","COL22A1"
"17081656","KCNK9"
"17081665","TRAPPC9"
"17081706","AGO2"
"17081708","AGO2"
"17081737","PTK2"
"17081820","MIR151A"
"17081822","DENND3-AS1"
"17081826","LOC105375785"
"17081829","SLC45A4"
"17081850","GPR20"
"17081854","ASTILCS"
"17081857","MROH5"
"17081888","MIR1302-7"
"17081893","TSNARE1"
"17081917","ARC"
"17081923","JRK"
"17081939","LNCOC1"
"17081945","SLURP1"
"17081951","LYPD2"
"17081974","LY6D"
"17081986","CYP11B1"
"17082001","CYP11B2"
"17082012","LY6E-DT"
"17082023","LY6H"
"17082032","MINCR"
"17082040","TOP1MT"
"17082081","RHPN1-AS1"
"17082083","MAFA"
"17082088","ZC3H3"
"17082106","ZC3H3"
"17082109","MROH6"
"17082132","NAPRT"
"17082157","EEF1D"
"17082192","PYCR3"
"17082207","GFUS"
"17082231","LOC105375798"
"17082238","CCDC166"
"17082250","FAM83H"
"17082258","MIR4664"
"17082263","SCRIB"
"17082309","PUF60"
"17082336","NRBP2"
"17082362","EPPK1"
"17082366","PLEC"
"17082416","MIR661"
"17082418","PARP10"
"17082453","OPLAH"
"17082487","SHARPIN"
"17082507","BOP1"
"17082523","BOP1"
"17082548","DGAT1"
"17082573","SCRT1"
"17082578","CATSPERQ"
"17082588","FBXL6"
"17082604","CPSF1"
"17082655","SLC39A4"
"17082676","VPS28"
"17082700","TONSL"
"17082732","ZFTRAF1"
"17082752","FOXH1"
"17082762","LOC101928953"
"17082782","RECQL4"
"17082810","LRRC24"
"17082817","C8orf82"
"17082829","ARHGAP39"
"17082851","ZNF251"
"17082865","ZNF34"
"17082873","RPL8"
"17082892","LOC100130027"
"17082912","ZNF250"
"17082935","ZNF250"
"17082937","ZNF16"
"17082947","ZNF252P"
"17082962","SPIDR"
"17082982","DOCK8"
"17083052","KANK1"
"17083093","DMRT1"
"17083101","DMRT3"
"17083117","DMRT2"
"17083128","LOC102723803"
"17083144","SMARCA2"
"17083190","LOC105375956"
"17083197","VLDLR"
"17083221","KCNV2"
"17083232","LINC01231"
"17083239","RFX3-DT"
"17083249","RFX3-DT"
"17083255","GLIS3-AS1"
"17083261","SLC1A1"
"17083277","PLPP6"
"17083282","CDC37L1"
"17083295","RCL1"
"17083315","MIR101-2"
"17083319","JAK2"
"17083352","INSL4"
"17083357","CD274"
"17083370","PDCD1LG2"
"17083381","RIC1"
"17083417","MLANA"
"17083433","IL33"
"17083444","TPD52L3"
"17083452","UHRF2"
"17083492","KDM4C"
"17083554","LOC105375969"
"17083557","LOC105375969"
"17083560","LOC105375970"
"17083569","PTPRD-AS1"
"17083586","PTPRD-DT"
"17083595","TYRP1"
"17083614","LURAP1L"
"17083622","LOC105375977"
"17083625","LINC00583"
"17083639","LOC389705"
"17083647","SNAPC3"
"17083672","CCDC171"
"17083742","CNTLN"
"17083776","SH3GL2"
"17083793","ADAMTSL1"
"17083843","MIR3152"
"17083847","RRAGA"
"17083855","DENND4C"
"17083900","ACER2"
"17083915","FOCAD"
"17083964","MIR491"
"17083968","IFNA8"
"17083971","IFNA1"
"17083975","MTAP"
"17083992","CDKN2A-AS1"
"17084020","DMRTA1"
"17084025","LINC01239"
"17084042","LOC105375992"
"17084048","LOC105375993"
"17084072","LINC01241"
"17084082","LINC03106"
"17084097","IFT74"
"17084130","TEK"
"17084168","IFNK"
"17084179","LOC101060445"
"17084184","ACO1"
"17084212","SMIM27"
"17084224","LOC105376016"
"17084230","TMEM215"
"17084237","DNAJA1"
"17084251","B4GALT1-AS1"
"17084258","SPINK4"
"17084268","CHMP5"
"17084280","NFX1"
"17084312","LOC105376020"
"17084321","ANKRD18B"
"17084363","ANXA2P2"
"17084389","PRSS3"
"17084403","UBE2R2"
"17084428","UBAP1"
"17084439","NUDT2"
"17084448","DNAI1"
"17084493","GALT"
"17084523","IL11RA"
"17084549","PHF24"
"17084565","DNAJB5"
"17084590","SPATA31G1"
"17084605","UNC13B"
"17084650","ATP8B5P"
"17084669","RUSC2"
"17084707","LOC101926948"
"17084710","CCDC107"
"17084723","CA9"
"17084736","CREB3"
"17084749","RGP1"
"17084767","NPR2"
"17084796","TMEM8B"
"17084817","TMEM8B"
"17084821","HRCT1"
"17084825","SPAAR"
"17084838","RECK"
"17084866","GLIPR2"
"17084878","CCIN"
"17084882","CLTA"
"17084904","MELK"
"17084929","LOC105376032"
"17084932","EBLN3P"
"17084936","ZCCHC7"
"17084966","GRHPR"
"17084990","POLR1E"
"17085013","POLR1E"
"17085015","FRMPD1"
"17085040","TRMT10B"
"17085055","DCAF10"
"17085082","ALDH1B1"
"17085093","FAM201A"
"17085112","LOC101927042"
"17085219","FAM95B1"
"17085332","LOC101927827"
"17085399","FGF7P6"
"17085422","LINC01410"
"17085429","PTGER4P2-CDK2AP2P2"
"17085432","FAM88B"
"17085495","LINC00537"
"17085498","MIR4477B"
"17085523","ANKRD20A4P"
"17085545","LOC100133920"
"17085610","PGM5"
"17085630","TMEM252-DT"
"17085635","PIP5K1B"
"17085667","PABIR1"
"17085672","FXN"
"17085685","TJP2"
"17085722","ENTREP1"
"17085743","LOC105376076"
"17085746","CFAP95"
"17085760","MAMDC2"
"17085779","SMC5"
"17085817","C9orf85"
"17085829","GDA"
"17085862","LINC01504"
"17085868","TMC1"
"17085901","ANXA1"
"17085930","LOC105376084"
"17085935","LOC105376085"
"17085942","LOC105376086"
"17085947","LOC101927358"
"17085951","RORB"
"17085970","CARNMT1-AS1"
"17085975","OSTF1"
"17085988","LOC105376090"
"17085998","PCSK5"
"17086046","RPSAP9"
"17086048","GCNT1"
"17086060","LOC105376093"
"17086064","LOC105376093"
"17086067","PCA3"
"17086072","FOXB2"
"17086074","VPS13A"
"17086160","GNA14-AS1"
"17086167","CEP78"
"17086193","PSAT1"
"17086208","TLE4"
"17086250","LINC01507"
"17086254","TLE1-DT"
"17086265","SPATA31D5P"
"17086270","SPATA31D4"
"17086275","SPATA31D3"
"17086280","SPATA31D1"
"17086300","FRMD3-AS1"
"17086314","IDNK"
"17086326","UBQLN1-AS1"
"17086353","RMI1"
"17086361","LOC101927575"
"17086371","LOC102724036"
"17086374","LOC102724036"
"17086381","LOC102724036"
"17086386","NTRK2"
"17086418","LOC389765"
"17086432","NAA35"
"17086460","LOC102724080"
"17086473","GAS1RR"
"17086489","LINC02872"
"17086496","DAPK1"
"17086540","CTSL"
"17086555","CTSL3P"
"17086561","CTSLP8"
"17086572","SPATA31E1"
"17086585","SPATA31C1"
"17086596","SPIN1"
"17086610","NXNL2"
"17086621","S1PR3"
"17086634","CKS2"
"17086640","SECISBP2"
"17086671","LOC105376137"
"17086674","LOC105376137"
"17086676","GADD45G"
"17086685","LINC03062"
"17086693","LOC101927823"
"17086698","LOC101927847"
"17086708","SYK"
"17086728","LOC105376143"
"17086739","LINC00484"
"17086742","LOC105376146"
"17086746","MIR3910-1"
"17086748","LOC100128076"
"17086762","LINC00475"
"17086784","CENPP"
"17086805","ANKRD19P"
"17086818","FGD3"
"17086845","SUSD3"
"17086852","CARD19"
"17086871","WNK2"
"17086921","FAM120A"
"17086947","FAM120A"
"17086950","PHF2"
"17086981","BARX1-DT"
"17086987","PTPDC1"
"17087002","MIRLET7A1"
"17087004","MIRLET7F1"
"17087006","MIRLET7D"
"17087012","ZNF169"
"17087028","LOC100132077"
"17087034","SLC71A2"
"17087057","AOPEP"
"17087098","MIR2278"
"17087100","AOPEP"
"17087113","LOC100507346"
"17087124","LOC105376161"
"17087138","ERCC6L2"
"17087173","LOC158435"
"17087191","HABP4"
"17087209","MKRN10P"
"17087211","LOC100132781"
"17087214","PTMAP11"
"17087216","NUTM2G"
"17087308","TDRD7"
"17087329","TMOD1"
"17087343","NCBP1"
"17087374","FOXE1"
"17087380","ANP32B"
"17087397","NANS"
"17087413","GALNT12"
"17087430","COL15A1"
"17087480","TGFBR1"
"17087495","LOC105376174"
"17087498","SEC61B"
"17087517","NR4A3"
"17087535","STX17"
"17087555","INVS"
"17087584","LOC105376177"
"17087610","CAVIN4"
"17087615","PLPPR1"
"17087633","ZNF189"
"17087641","TMEM246-AS1"
"17087647","RNF20"
"17087679","LOC105376188"
"17087688","LINC00587"
"17087696","CYLC2"
"17087710","LINC03094"
"17087716","SMC2"
"17087749","OR13F1"
"17087753","OR13C8"
"17087755","OR13D1"
"17087758","NIPSNAP3A"
"17087768","NIPSNAP3B"
"17087779","NIPSNAP3B"
"17087782","LOC105376196"
"17087785","LOC105376197"
"17087790","SLC44A1"
"17087813","FSD1L"
"17087836","FKTN"
"17087857","TAL2"
"17087861","TMEM38B"
"17087888","LINC01505"
"17087900","ZNF462"
"17087933","RAD23B"
"17087958","LOC105376206"
"17087964","LOC105376205"
"17087968","LOC105376205"
"17087971","LOC105376205"
"17087976","LOC105376208"
"17087989","ACTL7A"
"17087992","ABITRAM"
"17088006","PALM2AKAP2"
"17088037","MUSK"
"17088067","ZNF483"
"17088100","UGCG"
"17088116","MIR4668"
"17088124","HSDL2"
"17088139","KIAA1958"
"17088148","SNX30"
"17088159","FAM225A"
"17088164","SLC31A2"
"17088173","SLC31A1"
"17088185","PRPF4"
"17088206","BSPRY"
"17088213","C9orf43"
"17088230","RGS3"
"17088296","LOC105376223"
"17088300","ZNF618"
"17088320","COL27A1"
"17088375","MIR455"
"17088377","ORM1"
"17088401","ATP6V1G1"
"17088408","TMEM268"
"17088427","DELEC1"
"17088442","LOC105376235"
"17088446","LOC105376235"
"17088455","LOC105376234"
"17088459","LOC105376236"
"17088462","PAPPA"
"17088494","ASTN2-AS1"
"17088511","TRIM32"
"17088520","LOC101928797"
"17088527","TLR4"
"17088579","CUTALP"
"17088589","CNTRL"
"17088652","GSN"
"17088697","LOC102723324"
"17088701","DAB2IP"
"17088730","MORN5"
"17088741","MRRF"
"17088760","PTGS1"
"17088787","OR1J2"
"17088790","OR1J2"
"17088794","OR1J2"
"17088797","OR1J4"
"17088799","OR1N2"
"17088809","OR1Q1"
"17088813","OR1L1"
"17088815","OR1L3"
"17088819","OR1L4"
"17088821","OR1L6"
"17088826","OR5C1"
"17088829","OR1K1"
"17088881","GPR21"
"17088886","CRB2"
"17088916","LHX2"
"17088929","NEK6"
"17088957","LOC100129034"
"17088959","ADGRD2"
"17088991","MIR181A2HG"
"17088995","MIR181A2"
"17088997","MIR181B2"
"17089003","OLFML2A"
"17089016","WDR38"
"17089027","ARPC5L"
"17089037","RABEPK"
"17089056","GAPVD1"
"17089107","LOC101929014"
"17089113","LOC105376272"
"17089119","PBX3"
"17089147","MVB12B"
"17089168","LOC105376276"
"17089174","LMX1B"
"17089188","ZBTB43"
"17089194","ZBTB34"
"17089198","RALGPS1"
"17089233","GARNL3"
"17089291","SLC2A8"
"17089315","ZNF79"
"17089324","LRSAM1"
"17089371","STXBP1"
"17089400","CFAP157"
"17089419","TTC16"
"17089446","CDK9"
"17089460","FPGS"
"17089490","LOC102723566"
"17089502","SLC25A25"
"17089523","PTGES2-DT"
"17089525","LCN2"
"17089539","BBLN"
"17089542","BBLN"
"17089549","DNM1"
"17089582","SWI5"
"17089593","COQ4"
"17089606","SLC27A4"
"17089626","URM1"
"17089638","MIR219B"
"17089640","CERCAM"
"17089667","ODF2"
"17089711","GLE1"
"17089735","SPTAN1"
"17089798","SET"
"17089819","PKN3"
"17089844","ZDHHC12-DT"
"17089849","TBC1D13"
"17089863","ENDOG"
"17089868","LRRC8A"
"17089877","PHYHD1"
"17089898","NUP188"
"17089953","MIGA2"
"17089982","DOLPP1"
"17089999","PTPA"
"17090028","LOC105376289"
"17090032","IER5L-AS1"
"17090038","LINC02975"
"17090042","LINC02913"
"17090045","LINC01503"
"17090059","LOC105376291"
"17090063","LINC00963"
"17090080","LOC105376292"
"17090085","NTMT1"
"17090103","PRRX2"
"17090109","TOR1B"
"17090121","USP20"
"17090161","GPR107"
"17090190","NCS1"
"17090200","HMCN2"
"17090216","HMCN2"
"17090296","ASS1"
"17090322","FUBP3"
"17090350","PRDM12"
"17090357","EXOSC2"
"17090373","ABL1"
"17090390","FIBCD1-AS1"
"17090394","LAMC3"
"17090427","AIF1L"
"17090444","NUP214"
"17090517","PLPP7"
"17090526","PRRC2B"
"17090568","POMT1"
"17090611","NTNG2"
"17090625","CFAP77"
"17090640","BARHL1"
"17090646","GTF3C4"
"17090660","SPACA9"
"17090670","GFI1B"
"17090688","GTF3C5"
"17090713","CEL"
"17090727","CELP"
"17090740","RPL7A"
"17090748","SURF2"
"17090758","STKLD1"
"17090786","ADAMTS13"
"17090827","CACFD1"
"17090840","ADAMTSL2"
"17090864","DBH"
"17090881","BRD3OS"
"17090889","LOC100130548"
"17090893","WDR5"
"17090911","LOC101928384"
"17090917","RXRA"
"17090942","LOC100506532"
"17090957","COL5A1"
"17091030","FCN2"
"17091039","LOC105376314"
"17091043","OLFM1"
"17091069","LOC102723948"
"17091074","LINC02907"
"17091090","PPP1R26"
"17091097","MRPS2"
"17091110","LCN1"
"17091119","OBP2A"
"17091128","PAEP"
"17091140","LINC01502"
"17091151","LCN9"
"17091161","KCNT1"
"17091219","GPSM1"
"17091239","PMPCA"
"17091258","C9orf163"
"17091265","NALT1"
"17091276","LOC102724193"
"17091281","EGFL7"
"17091295","MIR126"
"17091299","DIPK1B"
"17091308","LOC100128593"
"17091312","TMEM141"
"17091322","CCDC183"
"17091356","RABL6"
"17091390","MIR4292"
"17091395","AJM1"
"17091397","PHPT1"
"17091408","MAMDC4"
"17091444","TRAF2"
"17091465","C8G"
"17091476","LCN12"
"17091502","PTGDS"
"17091517","LCNL1"
"17091527","PAXX"
"17091539","LINC02908"
"17091545","LOC105376327"
"17091554","UAP1L1"
"17091571","MAN1B1"
"17091610","GRIN1"
"17091641","SSNA1"
"17091648","NDOR1"
"17091666","CYSRT1"
"17091678","SLC34A3"
"17091695","TUBB4B"
"17091702","STPG3"
"17091710","NELFB"
"17091726","TOR4A"
"17091733","NOXA1"
"17091746","MRPL41"
"17091750","ARRDC1"
"17091769","EHMT1"
"17091817","MIR602"
"17091819","CACNA1B"
"17091877","TUBBP5"
"17091883","FAM157B"
"17091922","LINC01388"
"17091926","LINC01388"
"17091928","FOXD4"
"17091932","ZNG1A"
"17091973","DOCK8-AS1"
"17092020","PUM3"
"17092045","RFX3"
"17092081","GLIS3"
"17092122","SPATA6L"
"17092153","AK3"
"17092169","INSL6"
"17092177","RLN2"
"17092187","RLN1"
"17092194","PLGRKT"
"17092208","ERMP1"
"17092233","BRD10"
"17092252","RANBP6"
"17092268","GLDC"
"17092306","LOC102723994"
"17092313","DMAC1"
"17092321","LOC105375971"
"17092324","LOC105375971"
"17092328","LOC105375971"
"17092331","PTPRD"
"17092399","LOC105375974"
"17092402","LOC101929446"
"17092407","LOC105375976"
"17092415","LURAP1L-AS1"
"17092421","MPDZ"
"17092482","MPDZ"
"17092486","LINC01235"
"17092490","NFIB"
"17092512","ZDHHC21"
"17092526","CER1"
"17092531","FREM1"
"17092579","TTC39B"
"17092615","PSIP1"
"17092642","LINC03041"
"17092648","BNC2"
"17092680","SAXO1"
"17092688","HAUS6"
"17092710","SCARNA8"
"17092712","PLIN2"
"17092737","RPS6"
"17092754","SLC24A2"
"17092767","MLLT3"
"17092786","MIR4473"
"17092788","MIR4474"
"17092790","FOCAD-AS1"
"17092794","HACD4"
"17092809","IFNB1"
"17092813","IFNW1"
"17092819","IFNA21"
"17092823","IFNA4"
"17092827","IFNA7"
"17092831","IFNA10"
"17092835","IFNA16"
"17092838","IFNA17"
"17092842","IFNA14"
"17092846","IFNA22P"
"17092848","IFNA5"
"17092852","KLHL9"
"17092862","IFNA13"
"17092866","IFNA2"
"17092870","MIR31HG"
"17092875","IFNE"
"17092879","MIR31"
"17092881","CDKN2A"
"17092901","CDKN2B"
"17092915","LOC101929563"
"17092918","ELAVL2"
"17092936","IZUMO3"
"17092947","TUSC1"
"17092955","CAAP1"
"17092969","PLAA"
"17092989","IFT74-AS1"
"17092992","LRRC19"
"17093000","REXO6P"
"17093018","EQTN"
"17093031","MOB3B"
"17093038","MOB3B"
"17093042","C9orf72"
"17093061","LINGO2"
"17093074","MIR876"
"17093076","MIR873"
"17093078","LINGO2"
"17093085","LOC105376011"
"17093090","RIGI"
"17093117","TOPORS"
"17093122","NDUFB6"
"17093131","TAF1L"
"17093138","LOC105376017"
"17093147","APTX"
"17093172","SMU1"
"17093186","B4GALT1"
"17093204","BAG1"
"17093227","AQP7"
"17093245","AQP3"
"17093260","NOL6"
"17093300","SUGT1P1"
"17093313","PTENP1"
"17093315","UBE2R2-AS1"
"17093325","UBAP2"
"17093373","SNORD121A"
"17093377","DCAF12"
"17093397","KIF24"
"17093417","MYORG"
"17093424","SPMIP6"
"17093455","ENHO"
"17093463","CNTFR"
"17093474","RPP25L"
"17093480","DCTN3"
"17093498","ARID3C"
"17093507","SIGMAR1"
"17093536","CCL19"
"17093543","CCL21"
"17093550","SPATA31F1"
"17093557","SPATA31F2P"
"17093567","DNAJB5-DT"
"17093570","VCP"
"17093595","FANCG"
"17093620","PIGO"
"17093646","STOML2"
"17093661","ATOSB"
"17093681","CIMIP2B"
"17093694","CD72"
"17093713","SIT1"
"17093722","RMRP"
"17093724","ARHGEF39"
"17093743","TPM2"
"17093762","TLN1"
"17093829","GBA2"
"17093861","MSMP"
"17093871","SPAG8"
"17093890","HINT2"
"17093902","FAM221B"
"17093912","OR13J1"
"17093916","OR2S2"
"17093920","GNE"
"17093949","RNF38"
"17093971","MIR4475"
"17093973","PAX5"
"17093990","MIR4540"
"17093992","MIR4476"
"17093997","LOC105376034"
"17094005","ZBTB5"
"17094009","FBXO10"
"17094028","TOMM5"
"17094044","EXOSC3"
"17094055","SLC25A51"
"17094064","SHB"
"17094076","LOC105376039"
"17094082","IGFBPL1"
"17094194","ZNF658"
"17094226","GLIDR"
"17094233","FGF7P3"
"17094245","FAM95B1"
"17094302","SPATA31A6"
"17094372","LOC105376050"
"17094417","LOC101927602"
"17094437","LERFS"
"17094453","LOC286297"
"17094459","AQP7P1"
"17094479","MIR4477A"
"17094481","FRG1JP"
"17094496","MIR1299"
"17094498","PGM5P2"
"17094516","LINC03025"
"17094530","FOXD4L6"
"17094534","ZNG1F"
"17094601","FOXD4L5"
"17094664","LOC105376058"
"17094667","PGM5-AS1"
"17094671","LOC105376070"
"17094674","TMEM252"
"17094678","LINC01506"
"17094689","PRKACG"
"17094692","BANCR"
"17094718","PTAR1"
"17094735","CFAP95-DT"
"17094743","MAMDC2-AS1"
"17094755","SMC5-DT"
"17094761","KLF9"
"17094766","TRPM3"
"17094812","MIR204"
"17094814","CEMIP2"
"17094855","ABHD17B"
"17094865","C9orf57"
"17094876","ZFAND5"
"17094889","LINC01474"
"17094893","ALDH1A1"
"17094917","LOC105376081"
"17094923","LOC105376081"
"17094933","LOC101927329"
"17094939","RORB-AS1"
"17094943","RORB-AS1"
"17094946","TRPM6"
"17094998","C9orf40"
"17095003","CARNMT1"
"17095020","NMRK1"
"17095043","RFK"
"17095056","PRUNE2"
"17095095","VPS13A-AS1"
"17095098","GNA14"
"17095111","GNAQ"
"17095125","LOC105376097"
"17095129","LOC101927450"
"17095135","LOC101927450"
"17095138","LNCARSR"
"17095144","LOC105376101"
"17095147","LOC105376105"
"17095150","TLE1"
"17095194","RASEF"
"17095217","FRMD3"
"17095248","UBQLN1"
"17095264","GKAP1"
"17095284","KIF27"
"17095307","QNG1"
"17095318","HNRNPK"
"17095345","SLC28A3"
"17095370","LOC105376118"
"17095375","AGTPBP1"
"17095423","GOLM1"
"17095440","C9orf153"
"17095450","ISCA1"
"17095461","TUT7"
"17095499","GAS1"
"17095503","LINC02893"
"17095506","NFYCP2"
"17095508","LOC105376127"
"17095513","LOC497256"
"17095518","NPAP1P9"
"17095525","CDK20"
"17095551","SPATA31C2"
"17095559","LINC02843"
"17095564","MIR4289"
"17095566","SHC3"
"17095582","SHC3"
"17095587","SEMA4D"
"17095627","LOC105376139"
"17095633","MIR4290HG"
"17095638","MIR4290"
"17095640","LINC01508"
"17095645","LINC01501"
"17095656","DIRAS2"
"17095671","LOC100129316"
"17095676","LINC02937"
"17095683","LINC02937"
"17095686","AUH"
"17095703","NFIL3"
"17095712","ROR2"
"17095739","MIR3910-2"
"17095744","SPTLC1"
"17095775","IARS1"
"17095830","NOL8"
"17095870","OGN"
"17095882","OMD"
"17095887","ASPN"
"17095899","ECM2"
"17095916","MIR4670"
"17095918","IPPK"
"17095936","BICD2"
"17095948","ZNF484"
"17095956","LOC101927993"
"17095959","NINJ1"
"17095968","FAM120A2P"
"17095981","FAM120AOS"
"17095991","BARX1"
"17095999","LINC02603"
"17096004","NUTM2F"
"17096020","FBP2"
"17096030","FBP1"
"17096052","MIR3074"
"17096054","FANCC"
"17096088","LOC105376156"
"17096091","PTCH1"
"17096141","LOC105376158"
"17096145","ERCC6L2-AS1"
"17096155","ERCC6L2-AS1"
"17096159","ERCC6L2-AS1"
"17096161","LINC00092"
"17096166","HSD17B3"
"17096188","SLC35D2"
"17096205","ZNF367"
"17096213","CDC14B"
"17096242","PRXL2C"
"17096250","ZNF510"
"17096262","ZNF782"
"17096285","CTSV"
"17096297","GAS2L1P2"
"17096301","LOC105376166"
"17096335","ANKRD18CP"
"17096338","MIR1302-8"
"17096340","LOC286359"
"17096350","TMOD1-AS1"
"17096383","XPA"
"17096402","TRMO"
"17096405","TRMO"
"17096423","HEMGN"
"17096436","TRIM14"
"17096457","CORO2A"
"17096471","TBC1D2"
"17096493","GABBR2"
"17096516","ANKS6"
"17096541","LOC102724684"
"17096546","ALG2"
"17096561","LOC101928438"
"17096574","STX17-DT"
"17096580","ERP44"
"17096595","TEX10"
"17096623","BAAT"
"17096631","MRPL50"
"17096640","ALDOB"
"17096658","PGAP4"
"17096669","GRIN3A"
"17096683","PPP3R2"
"17096688","LINC01492"
"17096704","LOC105376193"
"17096708","SMC2-DT"
"17096713","OR13C4"
"17096715","OR13C3"
"17096718","OR13C5"
"17096722","OR13C2"
"17096726","OR13C9"
"17096728","ABCA1"
"17096788","FKTN-AS1"
"17096805","LOC340512"
"17096819","LINC01509"
"17096827","KLF4"
"17096841","LOC105376207"
"17096855","ACTL7B"
"17096859","ELP1"
"17096904","CTNNAL1"
"17096931","TMEM245"
"17096956","MIR32"
"17096958","FRRS1L"
"17096965","EPB41L4B"
"17097000","PTPN3"
"17097037","MIR3927"
"17097046","C9orf152"
"17097052","TXN"
"17097060","TXNDC8"
"17097072","SVEP1"
"17097132","LPAR1"
"17097146","LOC105376219"
"17097150","OR2K2"
"17097152","ECPAS"
"17097211","PTGR1"
"17097231","LRRC37A5P"
"17097240","SHOC1"
"17097281","SUSD1"
"17097308","PTBP3"
"17097329","HSDL2-AS1"
"17097340","INIP"
"17097358","SLC46A2"
"17097369","ZNF883"
"17097375","ZFP37"
"17097383","FAM225B"
"17097388","FKBP15"
"17097423","CDC26"
"17097432","RNF183"
"17097446","WDR31"
"17097464","HDHD3"
"17097472","ALAD"
"17097495","POLE3"
"17097512","AMBP"
"17097531","KIF12"
"17097560","AKNA"
"17097600","AKNA"
"17097603","WHRN"
"17097636","TEX48"
"17097643","TNFSF15"
"17097653","TNFSF8"
"17097661","TNC"
"17097700","LOC101928748"
"17097707","LOC105376233"
"17097711","LOC101928775"
"17097716","LINC00474"
"17097724","PAPPA-AS2"
"17097731","PAPPA-AS1"
"17097735","ASTN2"
"17097773","SNORA70C"
"17097775","LOC105376242"
"17097787","LOC105376246"
"17097790","LOC102724929"
"17097797","BRINP1"
"17097811","MIR147A"
"17097813","CDK5RAP2"
"17097869","MEGF9"
"17097880","FBXW2"
"17097895","PSMD5"
"17097914","PHF19"
"17097941","TRAF1"
"17097955","C5"
"17098004","RAB14"
"17098016","GSN-AS1"
"17098027","STOM"
"17098037","GGTA1"
"17098048","TTLL11"
"17098066","TTLL11"
"17098069","MIR4478"
"17098071","NDUFA8"
"17098079","LHX6"
"17098103","RBM18"
"17098115","OR1J1"
"17098118","OR1N1"
"17098120","OR1L8"
"17098124","OR1B1"
"17098127","PDCL"
"17098135","RC3H2"
"17098171","SNORD90"
"17098173","ZBTB6"
"17098177","ZBTB26"
"17098184","MIR600HG"
"17098187","STRBP"
"17098262","MIR601"
"17098266","LOC105376267"
"17098269","LHX2-AS1"
"17098275","LOC613206"
"17098278","PSMB7"
"17098293","NR5A1"
"17098305","NR6A1"
"17098322","RPL35"
"17098332","GOLGA1"
"17098364","SCAI"
"17098395","PPP6C"
"17098411","HSPA5"
"17098424","MAPKAP1"
"17098457","PBX3-DT"
"17098460","LOC101929116"
"17098464","NRON"
"17098470","LMX1B-DT"
"17098477","ANGPTL2"
"17098491","RPL12"
"17098504","SNORA65"
"17098506","NIBAN2"
"17098533","MIR3911"
"17098535","PTRH1"
"17098552","TOR2A"
"17098567","SH2D3C"
"17098594","ENG"
"17098626","AK1"
"17098640","MIR4672"
"17098642","ST6GALNAC6"
"17098655","ST6GALNAC4"
"17098668","PIP5KL1"
"17098688","DPM2"
"17098698","EEIG1"
"17098720","NAIF1"
"17098732","SLC25A25-AS1"
"17098745","PTGES2"
"17098766","CIZ1"
"17098804","MIR199B"
"17098808","GOLGA2"
"17098848","TRUB2"
"17098866","MIR219A2"
"17098874","LOC101929270"
"17098880","DYNC2I2"
"17098900","ZDHHC12"
"17098911","ZER1"
"17098932","SPOUT1"
"17098949","KYAT1"
"17098974","DOLK"
"17098981","SH3GLB2"
"17099001","CRAT"
"17099052","C9orf50"
"17099062","ASB6"
"17099073","PRRX2-AS1"
"17099076","PTGES"
"17099083","TOR1A"
"17099095","C9orf78"
"17099114","FNBP1"
"17099141","GPRACR"
"17099146","LOC100272217"
"17099148","QRFP"
"17099150","FIBCD1"
"17099174","FAM78A"
"17099186","LOC105376300"
"17099189","LOC105376301"
"17099192","UCK1"
"17099208","RAPGEF1"
"17099248","MED27"
"17099263","SETX"
"17099295","TTF1"
"17099309","DDX31"
"17099338","AK8"
"17099361","TSC1"
"17099403","RALGDS"
"17099436","GBGT1"
"17099454","OBP2B"
"17099463","ABO"
"17099466","ABO"
"17099473","SURF6"
"17099484","MED22"
"17099498","SURF1"
"17099512","SURF4"
"17099531","REXO4"
"17099549","SLC2A6"
"17099565","MYMK"
"17099573","FAM163B"
"17099578","DBH-AS1"
"17099581","SARDH"
"17099617","VAV2"
"17099651","BRD3"
"17099678","RNU6ATAC"
"17099695","MIR3689A"
"17099699","MIR3689B"
"17099701","MIR3689D2"
"17099703","MIR3689E"
"17099705","MIR3689F"
"17099707","FCN1"
"17099726","PPP1R26-AS1"
"17099731","PIERCE1"
"17099742","LOC101928525"
